,input,predicted,Actual
56,vankshetra,वनक्षेत्र,वनक्षेत्र
57,bhutal,भुटा,भूतल
58,swaadpremiyon,स्वादप्रेमिओं#,स्वादप्रेमियों
59,nineteez,नीनेतीज,नाइनटीज
60,frektar,फ्रेक्टर,फ्रेक्टर
61,likhkar,लिखकर,लिखकर
62,eyarkandeeshnar,इयारकंदीश्,एयरकंडीशनर
63,nabz,नब््#,नब्ज़
64,quess,क्वे,कुएस
65,bouni,बौनी,बौनी
66,kaaragujaariyaan,कारागजजारिया,कारगुजारियां
67,gaangnam,गांगनाम,गांगनाम
68,tapia,टपिया#,तापीया
69,tezpur,तेजपुर#,तेज़पुर
70,talve,तलवे,तलवे
71,seemaai,सीमाई,सीमाई
72,darshnaarthi,दर्ष्णार्थ,दर्शनार्थी
73,rivas,रिवास,रिवास
74,tarkvaad,तरककवाद,तर्कवाद
75,anusaarakaa,अनुसारका,अनुसारका
76,coachella,कोचेल्,कोचेला
77,latakakar,लटाकक,लटककर
78,patravaliyan,पत्रवालियां,पत्रावलियां
79,parishad,परिषद,परिषद
80,spinj,स्पिंज#,स्पिन्ज
81,anshida,अंशिदा,अनशिदा
82,dejesus,डेजास#,डिजीसस
83,saraaymohiuddinpur,सरायोिमउद्द्नपुर#,सरायमोहिउद्दीनपुर
84,lowell,लोवेल,लॉवेल
85,capacitor,कैपिसिटर,कैपेसिटर
86,passengerjind,पेसेंजर्जिं,पैसेंजरजींद
87,granthiyon,ग्रंथियों,ग्रंथियों
88,buena,ब्एना,बुएना
89,canterbury,कैंटरबबर,कैंटरबरी
90,kaathiyavadi,काठियावादी,काठियावड़ी
91,tekchandani,टेकचनदानी,टेकचंदानी
92,fisad,फिसाद,फ़ीसद
93,beraharamee,बेराहरम,बेरहरमी
94,nishkarshah,निश्कररशह,निष्कर्षः
95,activities,एक्टिविटीज,ऐक्टिविटीज
96,rikailleebreshan,रिक्लीलबर्ेश,रिकैलीब्रेशन
97,shasanadhikaariyon,शशनाधिकारियों#,शासनाधिकारियों
98,fijoolkharchi,फिजूलखर्ची,फिजूलखर्ची
99,dablyoopeedee,दाबलयपपीी##,डब्ल्यूपीडी
100,pace,पीस,पेस
101,dastar,दस्तर#,दस्तार
102,catlin,कैटलिन,कैटलिन
103,joddta,जोड़ता,जोड़ता
104,killat,किल्ता,किल्लत
105,gruhnagar,ग्रहनग,गृहनगर
106,wonder,वांड,वंडर
107,vatar,वातर,वाटर
108,shving,श्विंग,श्विंग
109,pashtun,पश्तुन,पश्तून
110,farm,फर्म#,फार्म
111,dibanu,दिबान,डिबनू
112,pashchamee,पश्चमी,पश्चमी
113,uthapatak,उथापतक,उठापटक
114,nilaabh,निलाभ,नीलाभ
115,laxmeeniyaan,लक्स्ीीनाँ##,लक्ष्मीनियां
116,mahaanagarawaasiyon,महानगराावासिय,महानगरवासियों
117,upneta,अपनेटा,उपनेता
118,convention,कन्वेंशन,कन्वेंशन
119,sharp,शर््##,शाॅर्प
120,kaaryayojana,कार्ययोजना,कार्ययोजना
121,maas,मास,मास
122,westing,वेस्टिंग,वेस्टिंग
123,kurvetee,कुरवेती#,कुर्वेती
124,jyaada,ज्यादा,ज़यादा
125,mukeshvari,मुकेश्वरी,मुकेश्वरी
126,shrimati,श्रीमति,श्रीमति
127,vivekadhikaron,विवेकाधिकारों,विवेकाधिकारों
128,loksabhavalee,लोकसभावली#,लोकसभावाली
129,kabahaa,कबाह,कबहा
130,bhraantiyon,भ्रांतियों,भ्रांतियों
131,vivekahin,विवेकहीन,विवेकहीन
132,balmiki,बालमिकी#,बाल्मीकि
133,haryana,हर्यना,हरयाणा
134,jivraj,जीवराज,जीवराज
135,flynn,फ़ललि,फ्लिन
136,rana,राना,राणा
137,vishnupura,विष्णुपुरा,विष्णुपुरा
138,ghotaalebaajon,घोटालेबाजों,घोटालेबाजों
139,hairatangenz,हैर्थेनजेज,हैरतअंगेज़
140,takaleephadeh,टकलीपदेह#,तकलीफ़देह
141,peepaadh,पीपाढ#,पीपाड़
142,dhabhaashaaraa,धभाशराा,धभाशारा
143,antdiyan,अंत्दिया,अंतडियां
144,robin,रोबिन,राबिन
145,singar,सिंगर#,सिंगार
146,gumshudagi,गुमशुदाग,गुमशुदगी
147,balkrishna,बालकृष्ण,बालकृष्ण
148,phabti,फब्ती,फब्ती
149,palatne,पलटान,पलटने
150,lahlahaati,लहहहाती,लहलहाती
151,nagaada,नगाड़ा,नगाड़ा
152,udanen,उड़नें#,उड़ानें
153,klein,क्लें,क्लेन
154,juloos,जुलूस,जूलूस
155,karyabhar,कार्यभार,कार्यभार
156,manto,मन्ो,मंटो
157,paimaish,पैमेश#,पैमाइश
158,covina,कोविना,कोविना
159,penshan,पेंशा,पेंषन
160,ogastaavestalaind,ओगस्तावेललवैंड#,ऑगस्टावेस्टलैंड
161,centreeng,सन्ट्रिनग,सैंट्रींग
162,activa,एक्टिवा,ऐक्टिवा
163,barker,बार्कर,बार्कर
164,valkan,वाककन,वल्कन
165,vruton,व्रुतों,वृत्तों
166,kabaddi,कबबददी,कबड्डी
167,raunakh,रौनाख,रौनक़
168,caitlyn,कैटल्न,कैटलिन
169,phoos,फूस,फूस
170,jangadnaa,जंगड़ा,जनगणना
171,upakhyaanon,उपख्यानों#,उपाख्यानों
172,sundram,सुंद्र,सुंदरम
173,cochin,कोचिन,कोचीन
174,neko,नेको,नेको
175,kaushal,कौशल,कौशल
176,phaliya,फलिया#,फालिया
177,acevedo,एसिवेड#,एस्वेडो
178,kottayam,कोट्टयम,कोट्टयम
179,dilaaega,दिलाएगा,दिलाएगा
180,kurvi,कुर्व,कर्वी
181,saunpengi,सौंपेंगी,सौंपेंगी
182,lekhan,लेखन#,लेख़न
183,gudepu,गुदेपु,गुडेपु
184,pharase,फररे,फरसे
185,nubiya,नुबिया,नूबिया
186,taja,ताजा,ताजा
187,aantrit,आंत्रित,आंत्रित
188,qazi,क़़ा,काजी
189,murgipalan,मुर्गीपलल#,मुर्गीपालन
190,eddy,एडी##,एड्डी
191,nagine,नागिन,नगीने
192,subha,सुभा##,सुब्हा
193,luis,लुइस,लुइस
194,vijayapuram,विजयपुरम#,विजयापुरम
195,bataao,बताओ##,बताअाे
196,ochoa,ओचोआ,ओकोआ
197,science,सीयें,साइंस
198,sarkarein,सरकरें#,सरकारें
199,bremerton,ब्रेमर्,ब्रेमटन
200,gurupado,गुरूपदो,गुरुपदो
201,sanyukt,संयुक्त,संयुक्त
202,raalod,रालोड,रालोद
203,baadhaon,बाधाओं,बाधाओं
204,gaumutra,गौमुत्र,गौमूत्र
205,sabhaen,सभाएं,सभाएं
206,tani,तनी,तनी
207,delhi,देल्ही,दिल्ली
208,suken,सुकेन,सुजेन
209,vineet,विनीत,विनीत
210,chimate,चिमते#,चिमाते
211,kikiyana,किकियाना,किकियाना
212,rocket,रॉकेट,र$केट
213,maxwell,मैक्सवेल,मैक्सवेल
214,hippo,हिप्पो,हिप्पो
215,deepan,दीपन,दीपन
216,arymaa,आर्यमा,अर्यमा
217,bhulata,भुलता,भूलता
218,karmaacharee,कर्माचारी,कर्माचारी
219,durgapur,दुर्गपुर#,दुर्गापुर
220,tribhaashaa,त्रिभाशा,त्रिभाषा
221,soodkhoron,सुदखोरों,सूदखोरों
222,prastaavon,प्रस्तावों,प्रस्तावों
223,survin,सुवविन,सुरवीन
224,prapti,प्राप्ति,प्राप्ती
225,girivaasiyon,गिरिवासियों,गिरिवासियों
226,siducing,साइडसिंग#,सिडयूसिंग
227,welwet,वेलवेट,वेलवेट
228,muqarrar,मुकरार##,मुक़र्रर
229,baxter,बैक्टटर,बैक्सटर
230,denier,डेनिअर,डेनिअर
231,cw,सीवी#####,सीडब्ल्यू
232,uthani,उठनी,उठनी
233,ghasi,घासी,घासी
234,ikattha,इकट्ठा,इकट्ठा
235,bhupsingh,भूपसिंह,भूपसिंह
236,dabochne,दाबोनन,दबोचने
237,crosby,क्रॉस्बी,क्रॉस्बी
238,naameegiraamee,नामीगररमीी,नामीगिरामी
239,hurley,हुर्ल,हर्ले
240,jarda,जरदा#,जर्दा
241,liepradhanmantri,लीपप्राननमंत्री,लिएप्रधानमंत्री
242,bhranti,भ्रांती,भ्रांति
243,agencyyon,एगेनसियों,ऐजेंसियों
244,bago,बागो,बागो
245,forcee,फोर्स,फारसी
246,bosaan,बोसां,बोसान
247,karki,कार्की,कार्की
248,ginate,गिनने,गिनते
249,manokaamnaaon,मनोकामनाओं,मनोकामनाओं
250,sammpattiyaan,सं््पत्तियां,संम्पत्तियां
251,politheenon,पोलिथिनों,पॉलिथीनों
252,mtake,मतके#,एमटेक
253,parichar,परिचर,परिचर
254,badabadee,बडाबद,बडबडी
255,crane,क्रेन,क्रेन
256,laamiyaan,लामियाँ,लामियां
257,ulhasnagar,उल्हसनगर#,उल्हासनगर
258,prabhanmantri,प्रभानमंत्री,प्रभानमंत्री
259,shiwalapurwa,शिवालपुरवा#,शिवालापुरवा
260,ferth,फे्थ,फर्थ
261,suhagin,सुहागिं,सुहागिन
262,saraikela,सराककला#,सरायकेला
263,romeoville,रोमिलिवल#,रोमियोविल
264,raajsthanvasiyon,राज्सथ्नवासियों,राजस्थानवासियों
265,pratirodhaatmak,प्रतिरोधात्मक,प्रतिरोधात्मक
266,svarnikaa,स्वर्णिका,स्वर्णिका
267,vyavasthapana,व्यवस्थथपना,व्यवस्थापना
268,tel,टेल,तेल
269,galatfahmi,गलातफहमी#,ग़लतफ़हमी
270,takeinsider,टेकेनसाइडर,टेकइनसाइडर
271,microfiber,माइक्रोफाबरर,माइक्रोफाइबर
272,shreemahapoorn,श्रीमहापूर्ण,श्रीमहापूर्ण
273,fallujaa,फल्लुजा#,फ़ल्लूजा
274,donaldson,डोनलद्सन,डोनल्डसन
275,chadhne,चढ़ाे,चढ़ने
276,jeevvigyaaniyon,जीव्िजियानियों,जीवविज्ञानियों
277,cricketing,क्रिकेटिंग,क्रिकेटिंग
278,reduction,रिडक्शन,रिडक्शन
279,awaazen,अवाज़ें,आवाज़ें
280,wlaad,व्लाद,व्लाद
281,prathmik,प्रथमिक#,प्राथमिक
282,thenga,थेंगा,ठेंगा
283,excel,एक्ससे,एक्सेल
284,chatakaate,चटकतते,चटकाते
285,kubuddin,कुबुद्दीन,कुबुद्दीन
286,taaza,ताज़,ताजा
287,padani,पदानी,पड़नी
288,nichaai,निचाई,नीचाई
289,wausau,वौसा,वौसौ
290,aalochakon,आलोचकों,आलोचकों
291,jaljale,जलजले##,ज़लज़ले
292,surat,सुरत,सूरत
293,jeevati,जीवती,जीवति
294,prahaarak,प्रहारक,प्रहारक
295,shreesadguru,श्रीदस्गुरु,श्रीसद्गुरु
296,sanchalanon,संचलनों#,संचालनों
297,bhal,भल#,भाल
298,tughlaq,तुघला,तुगलक
299,uthaapatak,उठापतक,उठापटक
300,hastaantaraneey,हस्तानंतरीय,हस्तांतरणीय
301,utsaahawarddhan,उत्साहवर्द्धन,उत्साहवर्द्धन
302,sangoshtree,संगोष्त्री,संगोष्ट्री
303,shaasanadhikariyon,शासानिधाकिरियो,शासनाधिकारियों
304,mahadhipatiyon,महाधिपतियों,महाधिपतियों
305,fatima,फतिमा#,फातिमा
306,fode,फोडे#,फोड़े
307,kantinyoo,कांतिन्य,कंटिन्यू
308,kaamanaen,कामनाएं#,कामानाएं
309,chutile,चुटीले,चुटीले
310,sankhyaen,संख्याएं,संख्याएं
311,kranj,क्रं,करंज
312,barsata,बरसाता,बरसाता
313,parikalpit,परिकलपित#,परिकल्पित
314,harpal,हरपल#,हरपाल
315,maaoont,माओंत,माऊंट
316,grover,ग्रूवर,ग्रोवर
317,biolozis,बायोलाजिस#,बायोलॉजिस्
318,halisahar,हालसहार,हालिशहर
319,angelo,एंजेलो,एंजेलो
320,janeudharee,जनेनुधरी,जनेऊधारी
321,bichbachaav,बिच्चाा,बीचबचाव
322,pokar,पोकर,पोकर
323,apvartit,अपवर्तित,अपवर्तित
324,aastin,आस्तिन,आस्तीन
325,pratishthaavaale,प्रतिष्ठावाले,प्रतिष्ठावाले
326,buenaventura,बुनेवेंतुर###,ब्युनावेंचुरा
327,deccan,डेक्का,डेक्कन
328,seriw,सेरिव,सेरिव
329,pardaa,परदा#,पर्दा
330,emile,एमिल,एमिल
331,shaili,शैली,शैली
332,eastvale,ईस्टवले,ईस्टवेल
333,chhallaa,छल्ला,छल्ला
334,lakshyon,लक्ष्यों,लक्ष्यों
335,hoaf,होए,हॉफ
336,jarurih,जरूरिह,जरूरीः
337,rahya,रहया#,रह्या
338,mahkane,माहका,महकने
339,devi,डेवी,देवी
340,nielsen,निललसे,नील्सन
341,bhira,भिरा,भीरा
342,chabutare,चाबुतर,चबूतरे
343,bhushan,भुषा,भूषण
344,rukte,रुकतत,रुकते
345,aamdani,आमदनी,आमदनी
346,talkshow,ताल््,टॉकशो
347,junagadh,जुनागढ़,जूनागढ़
348,padhata,पढ़ता#,पढ़ाता
349,odhakar,ओधकक#,ओढ़कर
350,broke,ब्रोक,ब्रोक
351,talaasha,तलाशा,तलाशा
352,parivaarwaale,परिवारवाले,परिवारवाले
353,trubyunal,ट्रब्ययययल,ट्रिब्यूनल
354,brock,ब्रॉक,ब्रोक
355,yallaappaa,यल्लाप्प#,यल्लाप्पा
356,tasvaron,तस्वरों#,तस्वारों
357,tugalaki,तुगलकी,तुगलकी
358,pick,पीक,पिक
359,circulation,सर्कुलेशन,सर्किलेशन
360,jvar,ज्वर#,ज्वार
361,kanindham,कनिनधन,कनिंघम
362,kush,कुश,कुश
363,properfacebuk,प्रोपरफेसबबक,प्रॉपरफेसबुक
364,ashrafi,आश्रफ,अशरफी
365,chadhen,चढ़ें,चढ़ें
366,vangchuk,वांगचुक,वांगचुक
367,honeywell,होनवेल,हनीवेल
368,radiumdharmee,रेडिमधर्मी#,रेडियमधर्मी
369,ladhege,लढेगे#,लड़ेगे
370,sachan,सचा,सचन
371,arthshastriyon,अर्थशास्त्रियों,अर्थशास्त्रीयों
372,canton,कैन्ट,कैंटन
373,aatmamugdha,आत्ममुग्ध,आत्ममुग्ध
374,pontiac,पोंटियाक,पॉन्टिएक
375,lopez,लोपेज#,लोपेज़
376,ghontanaa,घोंटना,घोंटना
377,ambani,अंबानी#,अम्बानी
378,maryadaon,मर्यादाओं,मर्यादाओं
379,ratlam,रातला,रतलाम
380,hercules,हरक्यूल्स,हरक्यूलिस
381,akola,अकोला,अकोला
382,sakshan,सक्षन,सक्शन
383,notbandeeshuda,नोटबन्दीशदा,नोटबंदीशुदा
384,lagavaatee,लगवाती,लगवाती
385,alive,अलीवे,अलाइव
386,jivant,जीवन्,जीवंत
387,foda,फोडा#,फोड़ा
388,fatahee,फतही,फटही
389,noobiyaa,नूबिया,नूबिया
390,lalmanee,लालमनी,लालमणी
391,faisala,फैसाला,फ़ैसला
392,krutyaa,क्रुत्,कृत्या
393,dhuan,धुआन,धुआं
394,ahuja,अहूजा,आहूजा
395,pratipaalpur,प्रतिपालपुर,प्रतिपालपुर
396,namkeen,नमकीन,नमकीन
397,manjilen,मंजीलें,मंजिलें
398,laffaajee,लफ़ाजी#,लफ्फाजी
399,juraab,जुराब,जुराब
400,fulae,फुला#,फुलाए
401,castalloy,कास्टललय#,केस्टालॉय
402,black,ब्लैक,ब्लैक
403,sooraj,सूरा,सूरज
404,bronch,ब्रॉंच#,ब्रॉन्च
405,avarnataa,अवर्णता,अवर्णता
406,johari,जोहार,जोहरी
407,tevree,तेवरी,तेवरी
408,sanders,सांडर्स,सेंडर्स
409,welder,वेल्डर,वेल्डर
410,eneeyoo,ऐनीयू,एनईयू
411,bharashtachaariyon,भररषताचारियों,भरष्टाचारियों
412,laalmanee,लालमनी,लालमणी
413,khaatedaar,खातेदार,खातेदार
414,aazmaanaa,आज़मान,आजमाना
415,aavrittiyon,आवृत्तियों,आवृत्तियों
416,kullawee,कुल्लवी,कुल्लवी
417,bahawalpur,बहावलपुर,बहावलपुर
418,prathmikta,प्रामििकता,प्राथमिकता
419,mobile,मोबिले,मोबाइल
420,katihar,कतिहार,कटिहार
421,swecha,स्वेचा##,स्वेच्छा
422,haamidan,हामिदा,हामिदन
423,samdharshni,संधर्षणी#,समदर्शिनी
424,dridh,दृधि,दृढ़
425,gond,गोंड,गोंद
426,wishesh,विशेष,विशेश
427,kaabilegour,काबिलेगौर,काबिलेगौर
428,laurense,लॉरेंस,लौरेंस
429,hisham,हिशम#,हिशाम
430,chausinga,चौसिंगा,चौसिंगा
431,pafin,पफ़ि,पफिन
432,mate,मात,मेट
433,buildcon,बिल्डकॉन,बिल्डकॉन
434,teekon,टीकों,टीकों
435,athak,अठक,अथक
436,jindagee,जिनदगी,जिदंगी
437,chayal,चयल#,चायल
438,maap,माप,माप
439,last,लस्त#,लास्ट
440,gajra,गजरा,गजरा
441,ratrichar,रात्रीचा,रात्रिचर
442,kaathalaa,काठला,काथला
443,sahuuliyata,सहूलियत,सहूलियत
444,pattnaik,पत्तनन,पटनायक
445,nyayalayeen,न्यायलयीं#,न्यायालयीन
446,mukhyamantriyon,मुख्यमंत्रियों#,मुख्यमंत्रियाें
447,jeetanewalon,जीतनेवलोों,जीतनेवालों
448,swaphoto,स्वाफोट#,स्वफ़ोटो
449,clifton,क्लिफ्टन,क्लिफ्टन
450,doda,दोड़,डोडा
451,pendulum,पें्ुलम,पेंडुलम
452,chipakane,चिपकने,चिपकने
453,nalakasa,नलाका,नलकसा
454,chhah,छा,छह
455,gond,गोंड,गोंड
456,sameekshaakartaa,समेक्षाकर्ता,समीक्षाकर्ता
457,mantripad,मंत्रिपद,मंत्रीपद
458,liberation,लिबरेशन#,लिब्रेशन
459,asamaany,असामन्य,असमान्य
460,chungiyon,चुंगियों,चुंगियों
461,arica,अरीका,एरिका
462,balot,बलोट#,बेलोट
463,thin,थिन#,थींं
464,formic,फोर्मिक,फार्मिक
465,yuddhak,युद्धक,युद्धक
466,vegas,वेगास,वेगास
467,las,लास##,लास्ट
468,chitranshi,चित्रांशी,चित्रांशी
469,avranta,अवरंता#,अवर्णता
470,wasting,वास्टिंग,वेस्टिंग
471,vitark,वितर्क,वितर्क
472,mukabaale,मुकबाले,मुकबाले
473,dharmapoorwee,धर्मपूर्वी,धर्मपूर्वी
474,ambaani,अमबानी,अंबानी
475,ibija,इबिजा,इबीजा
476,mahamedia,महामेदिया,महामीडिया
477,suzlon,सुजलें#,सुज़लोन
478,varnit,वर्णित,वर्णित
479,jhuthlane,झुठलने#,झुठलाने
480,madurai,मदुरा,मदुरई
481,kaundal,कौंडल#,कौण्डल
482,lapatta,लपट्टा#,लापत्ता
483,kshin,क्षीण,क्षीण
484,tewaree,तेवार,तेवरी
485,raichur,रायचूर,रायचूर
486,lindon,लिं्ड,लिंडन
487,pulama,पुलाम,पुलमा
488,olraunder,ओलराउंडर,ऑलराउंडर
489,garibon,गरीबों#,ग़रीबों
490,callahan,कल्लान#,कालाहान
491,wabag,वाबाग,वाबाग
492,kaipdhari,कैपधारी,कैपधारी
493,atta,अट्,आटा
494,bareli,बरेली,बरेली
495,jing,जिंग,जिंग
496,jivan,जिवन,जीवन
497,reddy,रेड्डी,रेड्डी
498,pehni,पहना,पहनी
499,tanu,तनु,तनु
500,deepika,दीपिका,दीपिका
501,lohati,लोहटी#,लोहाती
502,kakkad,कक्कड़,कक्कड़
503,maulviyon,मौलवियों,मौलवियों
504,dungarpur,डुंगरपुर,डूंगरपुर
505,zaalaanaa,ज़ालान,झालाना
506,lakme,लकमे#,लक्मे
507,prospectus,प्रोस्पेक्टस#,प्रोस्पैक्ट्स
508,westinghouse,वेस्टिंगाउउ#,वेस्टिंगहाउस
509,bawara,बवारा,बावरा
510,thakkr,ठक्कर,ठक्कर
511,ichchhaachaaree,इच्छाचारर,इच्छाचारी
512,triya,त्रिया,त्रिया
513,dhavakon,धाकोंं,धावकों
514,damle,डमले#,दामले
515,shravanabelagola,श्रवणबलगेला###,श्रवणाबेलागोला
516,nilkamal,निलकमल,नीलकमल
517,karmacharee,कर्मचारी#,कर्माचारी
518,poorwottar,पूर्वोत्तर#,पूर्वाेत्तर
519,lehrayi,लेहरा,लहराई
520,haito,हाइो,हैतो
521,prakaandh,प्रकाध्ध#,प्रकाण्ड़
522,khelmantree,खेलमंत्री,खेलमंत्री
523,bhavishya,भविष्य,भविष्य
524,egmor,एजममो,एगमोर
525,shringar,श्रृंग,शृंगार
526,saupengee,सौपेंगी#,सौंपेंगी
527,knoxville,क्नोक्सव,नॉक्सविल
528,bender,बेन्द,बेंडर
529,sundaram,सुन्दर,सुंदरम
530,pradesh,प्रदेश,प्रदेश
531,samvedikaran,संवेदीकरण,संवेदीकरण
532,laguna,लगुना,लगुना
533,bhisham,भिशम#,भीष्म
534,yemmiganur,येम्गीनुर#,येम्मिगनुर
535,huhtamaki,हुहतामाक,हुहतमाकी
536,vadli,वडली#,वडाली
537,gail,गील,गेल
538,race,रैस,रेस
539,salazar,सललाजार,सालाज़र
540,diphtheria,डिप्थेरिया,डिप्थीरिया
541,dradh,द्रध,दृढ़
542,shadadhi,शादा,शदधि
543,prabodhini,प्रबोधिनी,प्रबोधिनी
544,lokpratinidhiyon,लोकप्रतिनिधियों,लोकप्रतिनिधियों
545,jatati,जतती#,जताती
546,mangla,मंगला,मंगला
547,berwyn,बेरववन,बर्विन
548,mum,मु,मम
549,udaygadhi,उदयगाधी,उदयगढ़ी
550,akapulko,आकापुलको#,अकापुल्को
551,vaidhruti,वैधरूत,वैधृति
552,charanbaddh,चरणबं्ध,चरणबद्घ
553,mandadi,मण्डडी,मनदड़ी
554,euclid,यूक्लिड,यूक्लिड
555,paarampariktaa,पारपर्रिकत,पारंपरिकता
556,hafate,हफते##,हांफते
557,sathiya,सािया#,साथिया
558,sanghiyataa,संघियता,संघीयता
559,mukhyaatithiyon,मुख्यतिथियों#,मुख्यअतिथियों
560,vyavasthavirodhi,व्यवस्थाविरोधी,व्यवस्थाविरोधी
561,raktadaataaon,रक्तकाताओं,रक्तदाताओं
562,baramade,बारामे,बरामदे
563,tarutal,तररूल,तरुतल
564,kutta,कुत्ता,कुत्ता
565,jhaadaa,झाड़ा,झाड़ा
566,kishun,किशुन,किशुन
567,schaeffler,शीकफलर##,स्कैफ़लर
568,amrohi,अमरोही,अमरोही
569,raidical,रेडिकक,रैडिकल
570,jenner,जेनर,जेनर
571,varshiya,वर्षिय,वर्षिय
572,hasino,हासिनो,हसीनों
573,shaavakon,शावकों,शावकों
574,rupa,रुपा,रूपा
575,swaarthparak,स्वार्थपरक,स्वार्थपरक
576,weronika,वेरोनिका,वेरोनिका
577,webb,वेब,वेब
578,mahapatra,महापत्र##,महापात्रा
579,chenkein,चेंके,छींके
580,agra,अग्र,अग्र
581,jiyaangkou,जियांगकाओ,जियांगकोऊ
582,westwork,वेस्टवर्क,वेस्टवर्क
583,janaganna,जनागनन,जनगणना
584,pasco,पास्को,पास्को
585,jadhav,जाधव,जाधव
586,enterprise,एन्टरप्राइ,एंटरप्राइज
587,sanshayon,संशयों,संशयों
588,varnavyavasthaavaadiyon,वर्णव्यवशायावातियों,वर्णव्यवस्थावादियों
589,upasthiyon,उपस्थियों,उपस्थियों
590,mudichu,मुडिचू,मुडिचु
591,parnstaron,परर्न्तारों,पर्नस्टारों
592,ia,आय,ईए
593,baila,बैला,बैला
594,livaal,लिवाल,लिवाल
595,hillsboro,हिल्सबोरो,हिल्सबोरो
596,rashtriyadhyaksha,राष्ट्रायधायक्षा,राष्ट्रियाध्यक्ष
597,peedablyootee,पिडबल्यूटी#,पीडब्ल्यूटी
598,thousand,थाउंंड#,थाउजेंड
599,shaakir,शाकिर,शाकिर
600,salahkaar,सलाहकर#,सलाहकार
601,vishwakarma,विश्वकर्मा,विश्वकर्मा
602,ridge,रिड,रिज
603,swaasthyaheenataa,स्वास्थ्यहीतता,स्वास्थ्यहीनता
604,rishvatkhor,रिश्वतखोर,रिश्वतखोर
605,praavinses,प्राविंजजे,प्राविंसेस
606,daftarvaale,दफ्तरवाले,दफ्तरवाले
607,physician,फिजिसियन,फिजिशियन
608,log,लॉग,लोग
609,jodhika,जोधिका,जोधिका
610,sevalaa,सेवला#,सेवाला
611,doobat,दूबत,डूबत
612,sipah,सिपाह,सिपाह
613,bharamaa,भररा,भरमा
614,prtigyaa,प्रतिज्ञा,प्रतिज्ञा
615,meghwal,मेघवाल,मेघवाल
616,nandoi,नंदोई,नंदोई
617,aurora,औरोरा,ऑरोरा
618,formuley,फार्मूली,फार्मूले
619,durghtna,दुर्घटान,दुर्घटना
620,swatantrasingh,स्वतंत्रसिंह,स्वतंत्रसिंह
621,monterey,मोंटेरी,मोंटेरे
622,baalti,बालती#,बाल्टी
623,columbia,कोलम्बिय,कोलंबिया
624,whittier,ह्विट्ीर,व्हिटियर
625,dukke,डुक्के,दुक्के
626,cubeck,कुबेक##,क्यूबेक
627,chamakna,चमकना,चमकना
628,sheelbhag,शीलभाग,शीलभंग
629,bistagond,बिस्तागोंद,बिस्तागोंड
630,findlay,फिंडले#,फाइंडले
631,bapaa,बपा#,बापा
632,dehra,देहरा,देहरा
633,aise,एसी,ऐसे
634,shrankhala,श्रणखाल,श्रंखला
